Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
Pune,"Shop 3, Turning Point, Behind Phoenix Mall, Viman Nagar, Pune",Viman Nagar,"Viman Nagar, Pune",73.9153669,18.5639345,Finger Food,1000,Indian Rupees(Rs.),Yes,No,No,No,3,4.1,Green,Very Good,377,,,
Pune,"257, Green Valley, Near Mankar Chowk, Kaspate Vasti, Wakad, Pune",Wakad,"Wakad, Pune",73.7735722,18.5927182,North Indian,1000,Indian Rupees(Rs.),Yes,No,No,No,3,4.4,Green,Very Good,208,,,
Ranchi,"Near Chandini Chowk, Kanke Road, Gandhi Nagar, Ranchi",Gandhi Nagar,"Gandhi Nagar, Ranchi",85.31684167,23.41679167,"North Indian, Chinese",1000,Indian Rupees(Rs.),No,No,No,No,3,3.3,Orange,Average,65,,,
Ranchi,"Near BJP Office, Harmu Bypass Road, Harmu, Ranchi",Harmu,"Harmu, Ranchi",0,0,"North Indian, Continental, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,51,,,
Ranchi,"6th Floor, RS Square, Near Vishal Mega Mart,Harmu Road, Ranchi",Harmu,"Harmu, Ranchi",0,0,"European, North Indian, Continental, Italian",1000,Indian Rupees(Rs.),No,No,No,No,3,3.7,Yellow,Good,81,,,
Ranchi,"Main Road, Hindpiri, Ranchi",Hindpiri,"Hindpiri, Ranchi",85.32534722,23.35903333,"Fast Food, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,89,,,
Ranchi,"2nd Floor, Citadel Building, Main Road, Ranchi",Hindpiri,"Hindpiri, Ranchi",85.32409722,23.35516389,Chinese,650,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,117,,,
Ranchi,"GEL Church Shopping Complex, Main Road, Hindpiri, Ranchi",Hindpiri,"Hindpiri, Ranchi",85.32514606,23.35780368,"North Indian, Chinese, South Indian, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,370,,,
Ranchi,"Hotel Capitol Hill, Near Ratan Talkies, Main Road, Hindpiri, Ranchi","Hotel Capitol Hill, Hindpiri","Hotel Capitol Hill, Hindpiri, Ranchi",85.325055,23.359407,"Continental, North Indian, European",1000,Indian Rupees(Rs.),No,No,No,No,3,3.7,Yellow,Good,116,,,
Ranchi,"Lower Ground Floor Karni Heights, Beside Milan Palace, Club Road, Kadru, Ranchi",Kadru,"Kadru, Ranchi",85.32696667,23.35378333,"North Indian, Chinese",1000,Indian Rupees(Rs.),No,No,No,No,3,3.6,Yellow,Good,119,,,
Ranchi,"4th Floor, Shree Nand Bhawan, Near Income Tax Office, Main Road, Kanka, Ranchi",Kanka,"Kanka, Ranchi",85.32573056,23.35105833,"North Indian, South Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,26,,,
Ranchi,"Sirham Toli Chowk, Opposite Yogoda Ashram, Old Hazaribagh Road, Kanka, Ranchi",Kanka,"Kanka, Ranchi",85.3329,23.35442222,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,125,,,
Ranchi,"Main Road, Kanka, Ranchi",Kanka,"Kanka, Ranchi",85.32544722,23.35919444,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,112,,,
Ranchi,"Bhaskar Anirudh Complex, Near Jail More, Karamtoli Road, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",0,0,"North Indian, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,20,,,
Ranchi,"Circular Road, Near Lalpur Chowk, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",85.33548611,23.37498889,"North Indian, Chinese, South Indian, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,102,,,
Ranchi,"301, 3rd Floor, R S Tower, Opposite Pantaloons, Circular Road, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",0,0,"Cafe, Italian, Mexican, Chinese, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,19,,,
Ranchi,"R.S.Tower, Circular Road, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",85.33981957,23.36974563,"North Indian, South Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,13,,,
Ranchi,"1st Floor, Shrilok Complex, Near Santevita Hospital, H B Road, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",85.32787222,23.37129167,"South Indian, North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,92,,,
Ranchi,"Circular Road, Near Lalpur Chowk, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",85.33573889,23.37487778,"Cafe, Fast Food, North Indian",1000,Indian Rupees(Rs.),No,No,No,No,3,3.6,Yellow,Good,95,,,
Ranchi,"Radisson Blu, Main Road, Hindpiri, Ranchi","Radisson Blu, Hindpiri","Radisson Blu, Hindpiri, Ranchi",85.324253,23.351489,"North Indian, Continental",2000,Indian Rupees(Rs.),No,No,No,No,4,3.4,Orange,Average,62,,,
Ranchi,"Shop 101, Ground Floor, Spring City Mall, Beside Eyelex Cinema, Airport Road, Hinoo, Doranda, Ranchi","Spring City Mall, Doranda","Spring City Mall, Doranda, Ranchi",85.3172,23.33301667,Pizza,700,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,66,,,
Ranchi,"The Royal Retreat, Krishna Nagar, Booti, Bariatu, Ranchi","The Royal Retreat, Bariatu","The Royal Retreat, Bariatu, Ranchi",85.39046389,23.39925,"North Indian, South Indian, Chinese",1500,Indian Rupees(Rs.),No,No,No,No,3,3.5,Yellow,Good,67,,,
Secunderabad,"The Purple Leaf Hotel, Karkhana, Secunderabad",Karkhana,"Karkhana, Secunderabad",78.5003662,17.4589981,"North Indian, Chinese",850,Indian Rupees(Rs.),Yes,Yes,No,No,2,4.4,Green,Very Good,494,,,
Secunderabad,"E 89, Above Canara Bank, Sainikpuri, Secunderabad",Sainikpuri,"Sainikpuri, Secunderabad",78.5521107,17.4832159,"Cafe, Continental",800,Indian Rupees(Rs.),Yes,No,No,No,2,4.6,Dark Green,Excellent,1408,,,
Surat,"5th floor, Royal Trade Centre, Opposite Star Bazaar, Adajan, Adajan Gam, Surat",Adajan Gam,"Adajan Gam, Surat",72.79411532,21.18643846,"Chinese, North Indian, Italian, Mexican",900,Indian Rupees(Rs.),No,No,No,No,3,3.8,Yellow,Good,201,,,
Surat,"G 6, Riddhi Shoppers, Opposite Star Bazaar, Pal Adajan Road, Adajan, Surat, Adajan Gam, Surat",Adajan Gam,"Adajan Gam, Surat",72.79413611,21.18660789,"Chinese, Thai, Asian",800,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,226,,,
Surat,"G-1, Aqua Corridor, Near Star Bazaar, Pal Road, Adajan Gam, Surat",Adajan Gam,"Adajan Gam, Surat",72.79361609,21.18688393,South Indian,500,Indian Rupees(Rs.),No,No,No,No,2,4.1,Green,Very Good,70,,,
Surat,"Second Floor, Rajmal Lakhichand Jewellers Building, Ghod Dod Road, Athwa, Surat",Athwa,"Athwa, Surat",72.80195273,21.17349346,"North Indian, Chinese, Thai, Mexican, Italian",800,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,191,,,
Surat,"10-15, Second Floor, Rangila Park, Ghod Dod Road, Athwa, Surat",Athwa,"Athwa, Surat",72.80434225,21.17510449,Chinese,800,Indian Rupees(Rs.),No,No,No,No,3,4.2,Green,Very Good,197,,,
Surat,"Daruwala Building, Athwalines, Athwa, Surat",Athwa,"Athwa, Surat",72.80858986,21.185047,South Indian,250,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,279,,,
Surat,"Opposite Sargam Shopping Centre, Near Parle Point, City Light, Surat",City Light,"City Light, Surat",72.79048864,21.17079783,"Cafe, Continental",650,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,223,,,
Surat,"LG-5/6/19, Megh Mayur Plaza, Parle Point, Surat, City Light, Surat",City Light,"City Light, Surat",72.79273096,21.17334339,"Lebanese, Italian",650,Indian Rupees(Rs.),No,No,No,No,2,4.3,Green,Very Good,479,,,
Surat,"Near Ambica Niketan Bus Stand, Parle Point, City Light, Surat",City Light,"City Light, Surat",72.79550278,21.175975,"Italian, North Indian, Desserts, Continental",900,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,164,,,
Surat,"G 2, Golden Square, Near Sargam Shopping Center, Parle Point, Surat, Piplod, Surat","Golden Square, City Light","Golden Square, City Light, Surat",72.78929204,21.17105952,"Chinese, Thai, Asian",800,Indian Rupees(Rs.),No,No,No,No,3,3.7,Yellow,Good,209,,,
Surat,"Ground Floor, International Business Centre, Surat-Dumas Road, Piplod, Surat","International Business Center, Piplod","International Business Center, Piplod, Surat",72.76877817,21.15773452,"Italian, Mexican, Mediterranean",1400,Indian Rupees(Rs.),No,No,No,No,3,4.2,Green,Very Good,319,,,
Surat,"A Wing, President Plaza, Near RTO, Nanpura, Surat",Nanpura,"Nanpura, Surat",72.81449206,21.18343357,Gujarati,550,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,153,,,
Surat,"3, Radhe Nagar Society, Opposite Sargam Shopping Centre, Piplod, Surat",Piplod,"Piplod, Surat",72.78912205,21.17009563,"Cafe, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,28,,,
Surat,"8/9, International Business Center, Dumas Road, Piplod, Surat",Piplod,"Piplod, Surat",72.76872553,21.15772858,"North Indian, Italian",1000,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,221,,,
Surat,"Akash Ganga, Opposite Croma, Dumas Road, Piplod, Surat",Piplod,"Piplod, Surat",72.77147748,21.16052169,Pizza,800,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,216,,,
Surat,"Opposite Iscon Mall, Surat Dumas Road, Piplod, Surat",Piplod,"Piplod, Surat",72.77420897,21.16043664,"Italian, Continental, Chinese, Mexican",1500,Indian Rupees(Rs.),No,No,No,No,4,4.1,Green,Very Good,204,,,
Surat,"Western Vesu Point, Near Reliance Market, Vesu, Surat",Vesu,"Vesu, Surat",72.77269729,21.14956883,Modern Indian,1500,Indian Rupees(Rs.),No,No,No,No,4,3.4,Orange,Average,47,,,
Surat,"G 31, Someshwar Square, Opposite Aagam Bungalow, Vesu, Surat",Vesu,"Vesu, Surat",72.7786658,21.14983426,"Ice Cream, Desserts",250,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,87,,,
Surat,"G-1 Western Vesu Point, Vesu, Surat",Vesu,"Vesu, Surat",72.77262915,21.14966885,"Italian, Lebanese, Mexican",900,Indian Rupees(Rs.),No,No,No,No,3,3.6,Yellow,Good,66,,,
Surat,"G-5, Trinity Cygnuss, Udhna Magdalla Road, Vesu, Surat",Vesu,"Vesu, Surat",72.77805928,21.15275978,"North Indian, Italian, Mexican, Asian",800,Indian Rupees(Rs.),No,No,No,No,3,3.8,Yellow,Good,87,,,
Vadodara,"1st Floor, Tapan Complex, Next To M Cube Mall, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",73.167788,22.307898,South Indian,400,Indian Rupees(Rs.),No,No,No,No,2,4.5,Dark Green,Excellent,344,,,
Vadodara,"R.C. Dutt Road,Opposite Concord Building, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",0,0,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,130,,,
Vadodara,"18-A, Nutan Bharat, Soc 002-Yogeshwar Apartment,  Near Reliance Fresh, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",73.17,22.32,"Cafe, Mexican, Italian, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,71,,,
Vadodara,"83/A, Alkapuri Society, Near Baroda High School, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",0,0,"Cafe, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,2,3.9,Yellow,Good,145,,,
Vadodara,"3rd Floor, Shreem Shalini Mall, R.C. Dutt Road, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",73.170937,22.310526,"Mughlai, North Indian",1500,Indian Rupees(Rs.),No,No,No,No,4,4.3,Green,Very Good,332,,,
Vadodara,"36, Alkapuri Society, Behind HDFC Bank, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",73.170283,22.31279,Italian,1000,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,202,,,
Vadodara,"Opposite Kunj Society, Near Nilkanthvarni Jewellers, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",0,0,"North Indian, Continental, Italian, Asian",1200,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,93,,,
Vadodara,"33, Sampatrao Colony, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",0,0,"Italian, Mexican, Continental",1500,Indian Rupees(Rs.),No,No,No,No,4,4.4,Green,Very Good,276,,,
Vadodara,"1, Olive Complex, Opposite ABS Tower, B/S ICICI Wealth Bank, Old Padra Road, Diwalipura, Diwalipura, Vadodara",Diwalipura,"Diwalipura, Vadodara",0,0,"Thai, Chinese, Asian",800,Indian Rupees(Rs.),No,No,No,No,3,3.8,Yellow,Good,107,,,
Vadodara,"Hotel Express Towers, R.C. Dutt Road, Alkapuri, Vadodara","Hotel Express Towers, Alkapuri","Hotel Express Towers, Alkapuri, Vadodara",73.169083,22.310329,Gujarati,600,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,191,,,
Vadodara,"1st Floor, Kanchanganga Apartments, Near Bird Circle, Race Course Road, Vadiwadi, Vadodara","M Cube Mall, Vadiwadi","M Cube Mall, Vadiwadi, Vadodara",73.167753,22.308096,"Continental, Chinese, Mexican, North Indian",800,Indian Rupees(Rs.),No,No,No,No,3,3.8,Yellow,Good,149,,,
Vadodara,"Opposite FGI, Near Iscon Harmony, Sevasi-Bhimpura Road, Near Panchvati, Vadodara",Panchvati,"Panchvati, Vadodara",0,0,North Indian,1000,Indian Rupees(Rs.),No,No,No,No,3,3.5,Yellow,Good,82,,,
Vadodara,"1, Trivia, Natu Bhai Circle, Race Course Road, Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",73.15892089,22.31023696,"Mediterranean, Italian",1300,Indian Rupees(Rs.),No,No,No,No,3,4.6,Dark Green,Excellent,321,,,
Vadodara,"Ground Floor, Prestige Building, Race Course Road, Race Course Circle, Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",73.165012,22.311603,"North Indian, Thai, Italian, Chinese, Mexican",800,Indian Rupees(Rs.),No,No,No,No,3,3.5,Yellow,Good,96,,,
Vadodara,"2/8 MIG Flats, Opposite Indraprastha Complex, Near LG Showroom, Inox Road, Ellora Park, Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",0,0,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,3.9,Yellow,Good,50,,,
Vadodara,"2nd Floor, 1-7, Sharnam Fortune, Opposite Inox Multiplex, Race Course Circle, Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",0,0,"North Indian, Mughlai",800,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,243,,,
Vadodara,"1-8, Opposite INOX Multiplex, Sharnam Fortune, Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",0,0,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,4.3,Green,Very Good,92,,,
Vadodara,"Shop 2-3, Ground Floor, Opposite Natubhai Circle, Trivia Complex, Race Course, Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",0,0,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,4.2,Green,Very Good,132,,,
Vadodara,"51,Akashganga Complex,Race Course Road, Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",73.165081,22.311844,"Pizza, Italian",600,Indian Rupees(Rs.),No,No,No,No,2,4.1,Green,Very Good,269,,,
Vadodara,"1st Floor, Aditi Plaza, Beside IDBI Bank, Race Course Road,  ., Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",73.164798,22.311358,"North Indian, Mughlai, Mexican, Thai",1000,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,395,,,
Varanasi,"B1/128-3, Dumraun Bagh Colony, Assi Ghat, Varanasi",Assi Ghat,"Assi Ghat, Varanasi",83.004504,25.287958,Cafe,450,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,59,,,
Varanasi,"B-1/178, Assi Ghat, Varanasi",Assi Ghat,"Assi Ghat, Varanasi",83.006523,25.288447,"Pizza, Chinese",700,Indian Rupees(Rs.),No,No,No,No,3,3.7,Yellow,Good,149,,,
Varanasi,"Boradway Hotel, Near IP Vijaya Mall, Bhelupur, Varanasi",Bhelupur,"Bhelupur, Varanasi",0,0,"Chinese, North Indian",650,Indian Rupees(Rs.),No,No,No,No,3,3.2,Orange,Average,60,,,
Varanasi,"CK 12/1, Kachauri Gali Chowk, Near Rajbandhu Sweet, Bhelupur, Varanasi",Bhelupur,"Bhelupur, Varanasi",0,0,Beverages,300,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,96,,,
Varanasi,"Bhelupur Crossing, Bhelupur, Varanasi",Bhelupur,"Bhelupur, Varanasi",0,0,South Indian,300,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,125,,,
Varanasi,"Anand Mandir Cinema, Telibagh, Dashaswmedh Road, Varanasi",Dashaswmedh Road,"Dashaswmedh Road, Varanasi",0,0,North Indian,450,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,68,,,
Varanasi,"D-47/184, Luxa Road, Dashaswmedh Road, Varanasi",Dashaswmedh Road,"Dashaswmedh Road, Varanasi",0,0,Street Food,0,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,78,,,
Varanasi,"D 15/49, Maan Mandir, Dashaswmedh Road, Varanasi",Dashaswmedh Road,"Dashaswmedh Road, Varanasi",83.010021,25.307589,South Indian,450,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,48,,,
Varanasi,"D-37/49, Godaulia, Varanasi",Godaulia,"Godaulia, Varanasi",82.971977,25.311385,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,4.1,Green,Very Good,158,,,
Varanasi,"34-B, Ravindra Puri, Near Lanka, Varanasi",Lanka,"Lanka, Varanasi",83.001801,25.290468,North Indian,800,Indian Rupees(Rs.),No,No,No,No,3,3.3,Orange,Average,96,,,
Varanasi,"1st Floor, Swastik Plaza, Near Ravidas Gate, BHU Road, Lanka, Varanasi",Lanka,"Lanka, Varanasi",82.999827,25.281437,"North Indian, Cafe",400,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,85,,,
Varanasi,"34-B, Ravindra Puri, Near Lanka,Varanasi",Lanka,"Lanka, Varanasi",82.982869,25.270943,Chinese,600,Indian Rupees(Rs.),No,No,No,No,3,3.5,Yellow,Good,172,,,
Varanasi,"S 19/1 K, Mint House, Near Hotel Taj, Nai Bazar Cantt, Nadesar, Varanasi",Nadesar,"Nadesar, Varanasi",82.987294,25.334362,"North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,96,,,
Varanasi,"Near Sbi Atm, Main Road, Nadesar, Varanasi",Nadesar,"Nadesar, Varanasi",82.98929069,25.33290879,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,3,3.6,Yellow,Good,63,,,
Varanasi,"Radisson Hotel, The Mall Road, Nadesar, Varanasi","Radisson Hotel, Nadesar","Radisson Hotel, Nadesar, Varanasi",82.98081,25.338373,"Cafe, North Indian, Continental",600,Indian Rupees(Rs.),No,No,No,No,3,3.3,Orange,Average,34,,,
Varanasi,"Radisson Hotel, The Mall Road, Nadesar, Varanasi","Radisson Hotel, Nadesar","Radisson Hotel, Nadesar, Varanasi",82.98081,25.338373,"North Indian, Mughlai",1100,Indian Rupees(Rs.),No,No,No,No,4,3.3,Orange,Average,67,,,
Varanasi,"B 3/335, Krimkund, Shivala, Varanasi",Shivala,"Shivala, Varanasi",0,0,"Japanese, American, North Indian, Fast Food",1000,Indian Rupees(Rs.),No,No,No,No,4,3.5,Yellow,Good,83,,,
Varanasi,"5th Floor Roof Top,(Above Big Bazaar) Sigra. Opp. IP Mall Sigra., Sigra, Varanasi",Sigra,"Sigra, Varanasi",82.99116335,25.31717627,"Cafe, North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,3,3.2,Orange,Average,26,,,
Varanasi,"Hotel Varuna Ground Floor, 22 Gulab Bagh, Sigra, Varanasi",Sigra,"Sigra, Varanasi",82.99169443,25.31834492,"Chinese, North Indian",0,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,109,,,
Varanasi,"1st Floor, Nath Complex, Beside Life Line Hospital, Sunderpur, Varanasi",Sunderpur,"Sunderpur, Varanasi",0,0,"Chinese, North Indian",700,Indian Rupees(Rs.),No,No,No,No,3,3.5,Yellow,Good,57,,,
Vizag,"52-1-35,36&38, CMR Mall, New Resapavanipalem, Maddilapalem, Vizag","CMR Central Mall, Maddilapalem","CMR Central Mall, Maddilapalem, Vizag",83.31851111,17.73417778,"Pizza, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,4.6,Dark Green,Excellent,289,,,
Vizag,"Plot No 47- 10-23/3, 5th Floor, Isnar Khazana Towers, Dwaraka Nagar, Vizag",Dwaraka Nagar,"Dwaraka Nagar, Vizag",83.30513889,17.72614722,"Pizza, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,4.3,Green,Very Good,230,,,
Vizag,"Diamond Park, Railway New Colony Road, Dwaraka Nagar, Vizag",Dwaraka Nagar,"Dwaraka Nagar, Vizag",83.30341389,17.72629722,"South Indian, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,4.2,Green,Very Good,270,,,
Vizag,"Hotel GreenPark, Waltair Main Road, Waltair Uplands, Vizag","Hotel GreenPark, Vizag","Hotel GreenPark, Vizag, Vizag",83.307073,17.715819,"Chinese, Thai, Burmese, Vietnamese, Tibetan, Japanese",1300,Indian Rupees(Rs.),No,No,No,No,3,4.4,Green,Very Good,73,,,
Vizag,"Hotel Novotel, Beach Road, Maharani Peta, Vizag","Hotel Novotel, Maharani Peta","Hotel Novotel, Maharani Peta, Vizag",83.315935,17.71069,"Continental, North Indian",1700,Indian Rupees(Rs.),No,No,No,No,4,4.1,Green,Very Good,125,,,
Vizag,"28-10-33/6, Jagdamba Commercial Complex, Chitralaya Cinema Hall, Jagadamba Junction, Visakhapatnam, Jagadamba Junction, Vizag",Jagadamba Junction,"Jagadamba Junction, Vizag",83.30161389,17.71202778,"North Indian, Biryani",300,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,240,,,
Vizag,"1st Floor, ATR Towers, Harbour Park Road,  Panduranga Puram, Near Harbour Park, Kirlampudi Layout, Vizag",Kirlampudi Layout,"Kirlampudi Layout, Vizag",0,0,"North Indian, Chinese, Mediterranean",1600,Indian Rupees(Rs.),No,No,No,No,4,4.9,Dark Green,Excellent,345,,,
Vizag,"Ground Floor, ATR Towers, Harbour Park Road, Pandurangapuram, Kirlampudi Layout, Vizag",Kirlampudi Layout,"Kirlampudi Layout, Vizag",0,0,"Cafe, Fast Food, American",1000,Indian Rupees(Rs.),No,No,No,No,3,3.8,Yellow,Good,27,,,
Vizag,"4-70-4, Opposite NCC Canteen, Lawsons Bay, Vizag",Lawsons Bay,"Lawsons Bay, Vizag",0,0,Fast Food,450,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,175,,,
Vizag,"Beach Road, Near Santhi Ashram, Lawsons Bay, Visakhapatnam",Lawsons Bay,"Lawsons Bay, Vizag",83.33809722,17.73480556,"Andhra, North Indian, Chinese, Seafood, Biryani",600,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,154,,,
Vizag,"HB Colony, Isukathota, National Highway 5, Besides Honda Showroom, Maddilapalem, Vizag",Maddilapalem,"Maddilapalem, Vizag",83.326859,17.740024,"Andhra, North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,124,,,
Vizag,"RK Beach, Maharani Peta, Vizag Visakhapatnam., Maharani Peta",Maharani Peta,"Maharani Peta, Vizag",83.31983998,17.71266157,"Mughlai, Chinese, Cafe, BBQ, Cajun",500,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,84,,,
Vizag,"7-5-82, Sea Shore Apartments, Southern Portion Cellar Floor, R K Beach Road, Maharani Peta, Vizag",Maharani Peta,"Maharani Peta, Vizag",0,0,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,57,,,
Vizag,"1-83-29, Opposite Pollock Lotus School, MVP Double Road, Sector 5, MVP Colony, Vizag",MVP Colony,"MVP Colony, Vizag",83.304558,17.726709,"South Indian, Chinese, Continental, Italian, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,4.1,Green,Very Good,75,,,
Vizag,"Beach Road, Opposite Cyclone Shelter ,   Visakhapatnam, Rushikonda, Vizag",Rushikonda,"Rushikonda, Vizag",83.38285833,17.78386944,"Biryani, Andhra",450,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,169,,,
Vizag,"Beach Road, Near Bus Stop, Sagar Nagar, Visakhapatnam",Sagar Nagar,"Sagar Nagar, Vizag",83.361377,17.764287,"Continental, Seafood, Chinese, North Indian, Biryani",600,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,193,,,
Vizag,"Plot 95, Opposite St. Lukes Nursing School, Daspalla Hills, Siripuram, Vizag",Siripuram,"Siripuram, Vizag",0,0,"Cafe, North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,85,,,
Vizag,"Plot 17, Gangapur Layout, Siripuram, Vizag",Siripuram,"Siripuram, Vizag",83.31528135,17.7195395,"Burger, Pizza, Biryani",600,Indian Rupees(Rs.),No,No,No,No,2,4.3,Green,Very Good,172,,,
Vizag,"The Park, Beach Road, Pedda Waltair, Lawsons Bay, Visakhapatnam, Lawsons Bay, Vizag","The Park, Lawsons Bay","The Park, Lawsons Bay, Vizag",83.33684,17.721182,"American, North Indian, Thai, Continental",1500,Indian Rupees(Rs.),No,No,No,No,4,3.8,Yellow,Good,74,,,
Vizag,"10-50-12/F2, Sai Dakshata Complex, Beside Lenovo Showroom,   Visakhapatnam, Waltair Uplands, Waltair Uplands, Vizag",Waltair Uplands,"Waltair Uplands, Vizag",83.31494167,17.72111944,Italian,1400,Indian Rupees(Rs.),No,No,No,No,3,4.4,Green,Very Good,316,,,
Bandung,"Jl. Dayang Sumbi No. 2, Dago, Bandung",Dago,"Dago, Bandung",107.6127895,-6.887057501,"Cafe, Coffee and Tea, Western",150000,Indonesian Rupiah(IDR),No,No,No,No,3,4.2,Green,Very Good,22,,,
Bogor,"Jl. Kantor Pos No. 6, Bogor Timur, Bogor",Bogor Timur,"Bogor Timur, Bogor",106.8103014,-6.606916768,"Cafe, Desserts, Beverages",70000,Indonesian Rupiah(IDR),No,No,No,No,2,3.7,Yellow,Good,783,,,
